id,label
12170,0.06333147530773144
12171,0.2698772016928742
12172,0.33780080063634943
12173,0.838689174375641
12174,0.012061328179101955
12175,0.13251359870037716
12176,0.2698453414169841
12177,0.004747638818305224
12178,0.13588923070582432
12179,0.4203154705558899
12180,0.19622987173102185
12181,0.08461538736613858
12182,0.019317882045700112
12183,0.24166081682009527
12184,0.006124358748393228
12185,0.07790911962857483
12186,0.006158807551108036
12187,0.01028764151868086
12188,0.10238059736914447
12189,0.006499144142161665
12190,0.006743865929030453
12191,0.006907069052520504
12192,0.3941627385078045
12193,0.07227848403318463
12194,0.2183193751738773
12195,0.005535361213915073
12196,0.008327118130414238
12197,0.07854019040720606
12198,0.0044554910428978925
12199,0.06679267111907711
12200,0.06713775186071205
12201,0.26698921886080285
12202,0.007156385123100098
12203,0.5163101711661882
12204,0.06713775186071205
12205,0.009665306339892729
12206,0.007150032112014248
12207,0.1471604952639835
12208,0.7509510685024551
12209,0.005773907043526335
12210,0.05474682858282448
12211,0.005100416018317803
12212,0.007413216929070471
12213,0.25404840691935476
12214,0.18487205514927788
12215,0.024686902941723154
12216,0.07174814017110205
12217,0.06007692880843143
12218,0.07956474360095046
12219,0.005431514458721235
12220,0.812062966192632
12221,0.006523733971956528
12222,0.010528891774297607
12223,0.06713775186071205
12224,0.2657021896363746
12225,0.03408655514301885
12226,0.011056826287281751
12227,0.006378373670158766
12228,0.008066217400551544
12229,0.009413607964743482
12230,0.13369198832356882
12231,0.01280099297802964
12232,0.025378654951330525
12233,0.18411657199843842
12234,0.06814163114530285
12235,0.006847116398759028
12236,0.2058148577114344
12237,0.16847603659792768
12238,0.0067075552056391746
12239,0.03267513557003558
12240,0.009419291060588702
12241,0.00647403852081653
12242,0.36612624655156406
12243,0.315404821715053
12244,0.1181073799780751
12245,0.009325225196904829
12246,0.11169903811625592
12247,0.08800122684638828
12248,0.005782671255159612
12249,0.13058266059206197
12250,0.08355618469000373
12251,0.07565060095354584
12252,0.08382721156655866
12253,0.0175172716597552
12254,0.004182781484705384
12255,0.009190809415797916
12256,0.06713775186071205
12257,0.3692665317334699
12258,0.005502909246431198
12259,0.08658595410194483
12260,0.9539600825210813
12261,0.9710134927467117
12262,0.06713775186071205
12263,0.005102031613457142
12264,0.6190047453189784
12265,0.006108387487644064
12266,0.37204882749389234
12267,0.004734866332274945
12268,0.1181073799780751
12269,0.06431371492047194
12270,0.06178102333031264
12271,0.13884673877872983
12272,0.06713775186071205
12273,0.007502687471951551
12274,0.004545386650091881
12275,0.008780525828451999
12276,0.007578021267705233
12277,0.007690108140008088
12278,0.17222413687788551
12279,0.06713775186071205
12280,0.004435494894853407
12281,0.9034872318849121
12282,0.012229935931439792
12283,0.9258540864616472
12284,0.06855711528442437
12285,0.6370043350588024
12286,0.04198080922110108
12287,0.305186411443778
12288,0.9208364882762883
12289,0.005392768848449125
12290,0.07369745469368102
12291,0.07182054774107696
12292,0.2358173198447379
12293,0.012413284068175691
12294,0.06757798848814513
12295,0.49857837887806156
12296,0.007499206895311146
12297,0.06710621435735953
12298,0.008316989157993719
12299,0.8069701323733744
12300,0.007597690569093797
12301,0.010336431391572521
12302,0.015530802507879346
12303,0.30774040509622835
12304,0.004304124443320179
12305,0.06713775186071205
12306,0.44909177129398137
12307,0.014792337166005287
12308,0.004460724075568807
12309,0.2818057718089775
12310,0.08365255413407253
12311,0.006940317695850633
12312,0.06713775186071205
12313,0.005559698050988784
12314,0.9526260517866504
12315,0.10667550580623826
12316,0.10302175244919809
12317,0.022207080614575683
12318,0.9451998606648375
12319,0.005209611080896419
12320,0.6175222924519531
12321,0.0074817510911036195
12322,0.45864127256244924
12323,0.03286172476853164
12324,0.08334736233532358
12325,0.5075681947184976
12326,0.005571684851422319
12327,0.14263469145801272
12328,0.01724264592516327
12329,0.007462319409407646
12330,0.004310064655194552
12331,0.007428058279042425
12332,0.007997456826482409
12333,0.2361392593418917
12334,0.06713775186071205
12335,0.42778340697470335
12336,0.3976862750789613
12337,0.0631023574020118
12338,0.9529392878911626
12339,0.014780411645397094
12340,0.13155447463399655
12341,0.006698393914270284
12342,0.9685358269346802
12343,0.006227116442599974
12344,0.008593658900039507
12345,0.004512612228440115
12346,0.007269807042609299
12347,0.12309178696479472
12348,0.06713775186071205
12349,0.8727677442905828
12350,0.06713775186071205
12351,0.08812989281294394
12352,0.06713775186071205
12353,0.32955957658985263
12354,0.8437490009530885
12355,0.004139779840835413
12356,0.005814477022456058
12357,0.006589958944703843
12358,0.781846673574635
12359,0.00476562872843401
12360,0.0692879962541196
12361,0.1433479525861398
12362,0.7810630117233803
12363,0.007754001672909028
12364,0.005587783789915743
12365,0.08253412468283458
12366,0.00572686852129413
12367,0.06512855683376288
12368,0.03277530934032876
12369,0.1139179045620076
12370,0.7708662849255294
12371,0.004635563325847366
12372,0.02223063430532528
12373,0.09979025642028191
12374,0.031153499925521244
12375,0.019961220068029747
12376,0.004999031278489141
12377,0.00496002691951893
12378,0.956678061955442
12379,0.06713775186071205
12380,0.009143709675307473
12381,0.05964574382097095
12382,0.01245447032812538
12383,0.11961229031001182
12384,0.1649814166938074
12385,0.17686966929036946
12386,0.06713775186071205
12387,0.06135374002922438
12388,0.04955335755061526
12389,0.00650138564928982
12390,0.3156441207957379
12391,0.12617195813783177
12392,0.007962094791815753
12393,0.007377726966176247
12394,0.06928446215585532
12395,0.03854528438219419
12396,0.004902964185829773
12397,0.008106920567465179
12398,0.30208884243557493
12399,0.8298148517565906
12400,0.06713775186071205
12401,0.07311028913148462
12402,0.06713775186071205
12403,0.06361469643322917
12404,0.13638577905262847
12405,0.007128977093353682
12406,0.004781209254662846
12407,0.09909547782525682
12408,0.06713775186071205
12409,0.6596035784211041
12410,0.006550322546287228
12411,0.06513001759649731
12412,0.08930083556536747
12413,0.06350535939000232
12414,0.1259662242284505
12415,0.03361696854207374
12416,0.5949623805321385
12417,0.08106795049370416
12418,0.06428973381211775
12419,0.004373678789899331
12420,0.004716221914770312
12421,0.07524794751192838
12422,0.0055721610881066174
12423,0.06713775186071205
12424,0.002804760513598921
12425,0.007986149111677297
12426,0.006178126860496235
12427,0.950316845837955
12428,0.07059501930522663
12429,0.08931195772481962
12430,0.8531999350029691
12431,0.004134648713777756
12432,0.00592361551679642
12433,0.38179977473746657
12434,0.2188521934017981
12435,0.004504295623330899
12436,0.4167933617224454
12437,0.19537093212609644
12438,0.07023003704813355
12439,0.12587887074759735
12440,0.15758289178581286
12441,0.07090058003653765
12442,0.186835838243905
12443,0.14517764133182515
12444,0.6085425797482282
12445,0.06989180520572236
12446,0.5466645168114866
12447,0.9188735442010231
12448,0.004678421834222757
12449,0.07265729176062849
12450,0.005759180491864668
12451,0.06820821189972329
12452,0.017753284143317394
12453,0.05633706923283298
12454,0.9530847298434514
12455,0.41754401615984926
12456,0.03555974416417886
12457,0.9393706781334747
12458,0.3644262154584041
12459,0.6392077879199086
12460,0.26569595382156563
12461,0.06713775186071205
12462,0.06513124480764346
12463,0.06713775186071205
12464,0.015232588110258283
12465,0.006805654784865533
12466,0.7479596568844521
12467,0.27913501614955544
12468,0.11806542215579392
12469,0.006309681326215337
12470,0.6174202219058911
12471,0.009563994363869338
12472,0.0069143478492127335
12473,0.4239612879597952
12474,0.014231475558502949
12475,0.008734535242731956
12476,0.06682664058360714
12477,0.06713775186071205
12478,0.005778734556405733
12479,0.3797898271748527
12480,0.06713775186071205
12481,0.007341158583962485
12482,0.00733661710799961
12483,0.005280322739502266
12484,0.0074022237565367095
12485,0.005790507891624219
12486,0.3314579074096067
12487,0.05519805871777422
12488,0.12110126737886602
12489,0.009413878030604176
12490,0.23818367487098469
12491,0.005675381613291008
12492,0.00553541403322919
12493,0.004432345965080797
12494,0.30981201532835373
12495,0.004560410310012632
12496,0.005373537138617211
12497,0.3460530676435246
12498,0.005275065162232832
12499,0.008844222950267789
12500,0.06713775186071205
12501,0.06713775186071205
12502,0.06713775186071205
12503,0.004284385390514683
12504,0.15350071872145807
12505,0.30774241133378155
12506,0.0025774816773696985
12507,0.18132175113760202
12508,0.005165945337621314
12509,0.01376874202557828
12510,0.8845881246692612
12511,0.01886373272022266
12512,0.03792254762610735
12513,0.005741579082225252
12514,0.004604697082863034
12515,0.06713775186071205
12516,0.006976390307752174
12517,0.2072407626246966
12518,0.06578763304780423
12519,0.06713775186071205
12520,0.017778750181518796
12521,0.006000296538053269
12522,0.8741034746335575
12523,0.006753116047957336
12524,0.009916544176379622
12525,0.63509753816267
12526,0.07864602484291988
12527,0.8198242129063985
12528,0.3146343035285365
12529,0.6767668307851332
12530,0.04895751749202838
12531,0.008277956494460363
12532,0.06626988980153684
12533,0.004999131763983225
12534,0.010091661688547587
12535,0.07094277878005063
12536,0.06568624927855415
12537,0.39773347070365733
12538,0.2647418723428036
12539,0.008181621458869462
12540,0.09431646617085616
12541,0.9289351294222616
12542,0.1461034999555441
12543,0.3707010560131315
12544,0.07854019040720606
12545,0.30711575502918
12546,0.9549792677230124
12547,0.48486680754248884
12548,0.45258501117386507
12549,0.06908256084464061
12550,0.006682973669756978
12551,0.29723255634059065
12552,0.2476181515123641
12553,0.17436226875653218
12554,0.004675208228971832
12555,0.1321165675563742
12556,0.004188041556279066
12557,0.006411657867205436
12558,0.21870908203744163
12559,0.12299749726683747
12560,0.9531587754815479
12561,0.27546764047708777
12562,0.2461795372105459
12563,0.017809429844800655
12564,0.23718157890666225
12565,0.1789038052568835
12566,0.06757798848814513
12567,0.00437249660213703
12568,0.0764360762693759
12569,0.005853913095684825
12570,0.0844339990924903
12571,0.06713775186071205
12572,0.43052953971010055
12573,0.0055670054906723845
12574,0.012444807973034995
12575,0.21541136848231526
12576,0.18217296922616483
12577,0.004851470891470096
12578,0.006953049737318582
12579,0.06713775186071205
12580,0.27410833820087754
12581,0.24249446178813047
12582,0.013737183006459366
12583,0.008190591133505589
12584,0.06713775186071205
12585,0.06713775186071205
12586,0.09679197918019383
12587,0.006518405523148291
12588,0.03200765748617855
12589,0.12261355279313932
12590,0.004336457264562491
12591,0.007232220821634936
12592,0.16246606668246028
12593,0.3910740481759757
12594,0.0920386536805434
12595,0.004782559725072588
12596,0.06713775186071205
12597,0.005001727239952586
12598,0.0043946067340697
12599,0.3144464092928406
12600,0.005331643307256084
12601,0.07216006263746869
12602,0.010872600060586799
12603,0.008163992968868007
12604,0.02170991059605239
12605,0.07505096462950994
12606,0.06713775186071205
12607,0.112202138633853
12608,0.7464490958099826
12609,0.01988922256036648
12610,0.06713775186071205
12611,0.005909193185102974
12612,0.16828090340059068
12613,0.16459839601740747
12614,0.006414899979009965
12615,0.08177765710515814
12616,0.09448297236224737
12617,0.07875948783695748
12618,0.06100901615524847
12619,0.08783409998220042
12620,0.004568333477845252
12621,0.10932378227817477
12622,0.0065537236325370635
12623,0.8808810884202447
12624,0.16061056060397821
12625,0.006799345757307197
12626,0.0042833246503062375
12627,0.06336601646296496
12628,0.08498548245403367
12629,0.006952727235954042
12630,0.05645892225492234
12631,0.14411922827622636
12632,0.2241762712401135
12633,0.00606218725129179
12634,0.0064178147691539515
12635,0.9330137057132495
12636,0.021564027076374795
12637,0.006502482168409813
12638,0.005291146695399327
12639,0.062103729231873864
12640,0.19326483154201252
12641,0.006441097796567682
12642,0.22127872541966398
12643,0.9037496041109343
12644,0.007052101074947184
12645,0.08843096950700836
12646,0.005375643609130593
12647,0.135633766113566
12648,0.16115660396710776
12649,0.16863270119843507
12650,0.9095649785460633
12651,0.006862917977104903
12652,0.00476252507019591
12653,0.45251907298012944
12654,0.10210646217347596
12655,0.8959171293306133
12656,0.005939351183881161
12657,0.17690786675029463
12658,0.06713775186071205
12659,0.07055534919572845
12660,0.06713775186071205
12661,0.8801557190234159
12662,0.008403969664625147
12663,0.012819926169937818
12664,0.06713775186071205
12665,0.12427517569861413
12666,0.005461184753310632
12667,0.004883949558505135
12668,0.007483678428532176
12669,0.06713775186071205
12670,0.009325225196904829
12671,0.009292474083592567
12672,0.007350494355995206
12673,0.06713775186071205
12674,0.8603210766994552
12675,0.021320093014961135
12676,0.008472723239072827
12677,0.17242434924777886
12678,0.36227905490959833
12679,0.2126941027857407
12680,0.0767350575165675
12681,0.009787877256613172
12682,0.010829810624317888
12683,0.06713775186071205
12684,0.06283697046284312
12685,0.06289293548942329
12686,0.6587931305645116
12687,0.04379878451433397
12688,0.005757557670169789
12689,0.6183970577281186
12690,0.27011589551576964
12691,0.014216405959248304
12692,0.008551506110786315
12693,0.009194001872150418
12694,0.26599521243690916
12695,0.023311872336169652
12696,0.006081913958177571
12697,0.16794343669057848
12698,0.433545945343271
12699,0.2567406239656042
12700,0.5832360576252277
12701,0.010087639386143413
12702,0.09993020115777895
12703,0.008404048541730175
12704,0.19434290457560133
12705,0.07584608160642022
12706,0.06713775186071205
12707,0.005538994444443489
12708,0.0787282962499766
12709,0.006910383127817524
12710,0.014516801074988244
12711,0.00420151852747343
12712,0.01286683322056438
12713,0.09368838608216404
12714,0.3516730322152276
12715,0.013407774282330198
12716,0.06713775186071205
12717,0.14386006898204634
12718,0.2622798696450711
12719,0.07230042552265684
12720,0.06739416198465735
12721,0.005484168133428676
12722,0.305149420981132
12723,0.4420806164968072
12724,0.15004567292609358
12725,0.06713775186071205
