id,is_risk
4835,0.08681132143008026
4836,0.03728787082273854
4837,0.07123566143600676
4838,0.03651324676754039
4839,0.038430913225542145
4840,0.18306304310762653
4841,0.05186184836353718
4842,0.05157572033714741
4843,0.034060805741458845
4844,0.14203827114329365
4845,0.04335655918434247
4846,0.04355237773095207
4847,0.04747941805674003
4848,0.0356179302150216
4849,0.0358983069918312
4850,0.038166873896818804
4851,0.07951047348182129
4852,0.03840661269916837
4853,0.05536757415531113
4854,0.03714611584231082
4855,0.12805120529117606
4856,0.041018896142294765
4857,0.20174044018343715
4858,0.04013068295473058
4859,0.14473126186299023
4860,0.03888937579598683
4861,0.037630375753359736
4862,0.0698228898992646
4863,0.03636909804658144
4864,0.06232173732154735
4865,0.03778734657072675
4866,0.036894306194430355
4867,0.03933759879710339
4868,0.034983433992538594
4869,0.033362861216396145
4870,0.04003094712695882
4871,0.05883829923013806
4872,0.04920277516007593
4873,0.08178563710761678
4874,0.4111565582036474
4875,0.0378301627222428
4876,0.03658128036534682
4877,0.07243859081870442
4878,0.03317857805130178
4879,0.039623011629542994
4880,0.03985121863590134
4881,0.03996247622925389
4882,0.04877734531425058
4883,0.05466136788618453
4884,0.03372462080668367
4885,0.03678960705478744
4886,0.035396472834880954
4887,0.04011092969679328
4888,0.03440342329702272
4889,0.12264294457087843
4890,0.08992101042030896
4891,0.045550598814197076
4892,0.03955216602760206
4893,0.06964082257261839
4894,0.042165852195845045
4895,0.037434987521504655
4896,0.03737988937932635
4897,0.038610172590687525
4898,0.1053485563098353
4899,0.03898012439151538
4900,0.04374678623465109
4901,0.034547539670127005
4902,0.03630070047609857
4903,0.03804501185769113
4904,0.048005718229286565
4905,0.03483624836857643
4906,0.03448812562400971
4907,0.058453162239444516
4908,0.05922306310783224
4909,0.049641032805184115
4910,0.03478521188862192
4911,0.03803108881014125
4912,0.03294957485748221
4913,0.035754534647966164
4914,0.03983130945226037
4915,0.05327470703909281
4916,0.04025424546159994
4917,0.04092975650490746
4918,0.03617866062297917
4919,0.03629742402971242
4920,0.09352068126393831
4921,0.12633824076190678
4922,0.1261058038913488
4923,0.03707413417201413
4924,0.1105371122960166
4925,0.03427531173196661
4926,0.04308899323524187
4927,0.06233975872387439
4928,0.03876537973060296
4929,0.04773389215264559
4930,0.03563977323894137
4931,0.05305098753291665
4932,0.05759157941045858
4933,0.048194223220805736
4934,0.07585497083451408
4935,0.040791857756430766
4936,0.03545027152793489
4937,0.03520603272279288
4938,0.0328152335995198
4939,0.0347987067901964
4940,0.03615402180161444
4941,0.052702776296416086
4942,0.038714465133176994
4943,0.036599709896096656
4944,0.03737091621168768
4945,0.03617082861187797
4946,0.03270327461921358
4947,0.0947411646134841
4948,0.0657799459513723
4949,0.03350075840015207
4950,0.051346724044102614
4951,0.03858395058554876
4952,0.036786493206535424
4953,0.047898469091715835
4954,0.05483540770289067
4955,0.043841135150444445
4956,0.03734402055630053
4957,0.04857066555277565
4958,0.06968233456954694
4959,0.034180992613469165
4960,0.07786644960381393
4961,0.0754155158988561
4962,0.03706364808396915
4963,0.036818850973706574
4964,0.08956625636633397
4965,0.03712452929348808
4966,0.07892679758748887
4967,0.059202335364414355
4968,0.044425278557419824
4969,0.048017724340157796
4970,0.0480754797324616
4971,0.03508200274334651
4972,0.04094205113677014
4973,0.08426172835335366
4974,0.03773608691651428
4975,0.036938635338771966
4976,0.043729241616873325
4977,0.043291048158088395
4978,0.03908999878302794
4979,0.03601518024730533
4980,0.04244130014780934
4981,0.058714635523032764
4982,0.04683316271664089
4983,0.044903983955637744
4984,0.04539107274253159
4985,0.03930663737918664
4986,0.04116712650810073
4987,0.048897823432903546
4988,0.03678502499335874
4989,0.09495588313382791
4990,0.03929157328239603
4991,0.12423945911780149
4992,0.0342375709582134
4993,0.11460209109107632
4994,0.3873681694875255
4995,0.04792722461107035
4996,0.0516599799156357
4997,0.038013663692736156
4998,0.05067186195744944
4999,0.04941124832089847
5000,0.0377207173327949
5001,0.06823387242686375
5002,0.037425469230427805
5003,0.045960314854319666
5004,0.03105240102713568
5005,0.03872338298561154
5006,0.04109151830918064
5007,0.03849486106612313
5008,0.04002949096369796
5009,0.04753024772932601
5010,0.03837173192905758
5011,0.0392796570234967
5012,0.04343488190239986
5013,0.03954170531781238
5014,0.03874202402968767
5015,0.03676838472280798
5016,0.035327200430755316
5017,0.051416102918847385
5018,0.0491511996905577
5019,0.04585475780778411
5020,0.047817288206187636
5021,0.035473987222825944
5022,0.03162618370837624
5023,0.03715285171187702
5024,0.033935353245357035
5025,0.03891647436829135
5026,0.10319457275149696
5027,0.0367604482588422
5028,0.0559601515519202
5029,0.04017478125748853
5030,0.18102720565149386
5031,0.04845456075997368
5032,0.03352901157288269
5033,0.03406108091547502
5034,0.03332203877857575
5035,0.0841538573563128
5036,0.03333082023190292
5037,0.03502831227984454
5038,0.09838389592503594
5039,0.28210148552566877
5040,0.03189583501836733
5041,0.04853340863595903
5042,0.03971084758844453
5043,0.05367732366097019
5044,0.06003971293158598
5045,0.059669526745950864
5046,0.04225091009676348
5047,0.04122300806994288
5048,0.03527587103907435
5049,0.057273840893994954
5050,0.5981639061858549
5051,0.039263368568484974
5052,0.040628002677512425
5053,0.053987064918234046
5054,0.03775673790862896
5055,0.04579537233677448
5056,0.03708930651704576
5057,0.0762294278564898
5058,0.1197995587411357
5059,0.03673111458746945
5060,0.034597882884137364
5061,0.053494112756430096
5062,0.048116319052685846
5063,0.039232732352845266
5064,0.040594417467620846
5065,0.03644794834539356
5066,0.033157766742786955
5067,0.0748024299284526
5068,0.049324834295250995
5069,0.03774652242772456
5070,0.046260644029492676
5071,0.05381330976917923
5072,0.03714896772535175
5073,0.0465395675475754
5074,0.046641441313233035
5075,0.0527717686385915
5076,0.1037116021845083
5077,0.03821510691160686
5078,0.040292988867228964
5079,0.03471974523433741
5080,0.03988916707289795
5081,0.032477998420817236
5082,0.04167697225254625
5083,0.03893581927130538
5084,0.04509929302603541
5085,0.07098388124987055
5086,0.03258607003677628
5087,0.03641749059106288
5088,0.03805902273372175
5089,0.04567780722315873
5090,0.0388975204877619
5091,0.09625144497203968
5092,0.052443798639720395
5093,0.0418543741963458
5094,0.03660035823525906
5095,0.079847887955109
5096,0.05082874030880869
5097,0.04128871101555253
5098,0.033742224681651924
5099,0.06668614586457021
5100,0.1020673114335257
5101,0.03627513643324748
5102,0.04821072021355804
5103,0.035969205025017985
5104,0.03720977858289511
5105,0.05282587746972143
5106,0.04200844810573121
5107,0.03219299662674847
5108,0.037289063112757974
5109,0.08900815584063852
5110,0.10435986534199336
5111,0.03927374971663056
5112,0.035188408141246574
5113,0.038486899347000114
5114,0.039733023986657734
5115,0.06489787356583837
5116,0.05408553485487109
5117,0.0641496796303734
5118,0.048468598719097235
5119,0.0339986982176348
5120,0.03373876753310111
5121,0.06585701400463317
5122,0.03942082218415815
5123,0.035357276020131286
5124,0.1957553994342495
5125,0.045765736357379044
5126,0.04077971828676156
5127,0.039493762590614455
5128,0.03950380288301335
5129,0.03903923227498385
5130,0.054986018198345255
5131,0.035876817598548445
5132,0.044311293350772794
5133,0.04847044467839445
5134,0.04678209617441379
5135,0.041166188445687334
5136,0.03455332570366511
5137,0.07656664559115203
5138,0.033782685441454706
5139,0.052602266683853066
5140,0.03691367233520892
5141,0.04189885389543216
5142,0.0458304143347742
5143,0.05589904891572328
5144,0.04793174508600756
5145,0.050086304461179565
5146,0.03363997167562648
5147,0.05078857943935298
5148,0.06693450930586436
5149,0.04894611504757357
5150,0.03687750368019377
5151,0.03827451511378818
5152,0.03958410312712133
5153,0.03595472071446493
5154,0.03497687058230662
5155,0.06795566816895111
5156,0.059440580472948895
5157,0.04855277382047502
5158,0.05935354073235441
5159,0.03701202481133267
5160,0.03473928395943016
5161,0.04539831086501734
5162,0.04199780309161189
5163,0.0365296840068153
5164,0.03806208358800687
5165,0.0394803000124322
5166,0.08521825314216007
5167,0.036168016435092
5168,0.059382739065742186
5169,0.03567477743871441
5170,0.05501431262531129
5171,0.03974373637598209
5172,0.03956380044292373
5173,0.09627060887382584
5174,0.1197988901195813
5175,0.05073365735186377
5176,0.03466033364872723
5177,0.09170102929091373
5178,0.03814593934313857
5179,0.04042233261839782
5180,0.03507534942699589
5181,0.0775373078565595
5182,0.03522839746224316
5183,0.034594160696773714
5184,0.04426926684336425
5185,0.10510245095214459
5186,0.09913513143821694
5187,0.13834500689280507
5188,0.0383545605970152
5189,0.03531361901878543
5190,0.037100165716433174
5191,0.041924193311397025
5192,0.056105692044667956
5193,0.11117127263810912
5194,0.04574637449002514
5195,0.03688173936169813
5196,0.06250686393801348
5197,0.040340735226598076
5198,0.03588066498328836
5199,0.03791619165773207
5200,0.04221253956654477
5201,0.09967014261468403
5202,0.038672711807454
5203,0.03691666078525874
5204,0.03778384051892391
5205,0.039860767473087526
5206,0.04546020970524927
5207,0.032250048051699245
5208,0.06733218259411038
5209,0.05179157699340923
5210,0.049497001833082414
5211,0.035322838694949135
5212,0.03351577068064713
5213,0.04825833796400333
5214,0.03454655538439097
5215,0.03857207557069184
5216,0.06618942452646752
5217,0.038759951118566775
5218,0.040542341628558645
5219,0.03613899344661298
5220,0.12756314407881797
5221,0.030525998603272996
5222,0.0752304934547051
5223,0.044760071581217704
5224,0.04514821237434039
5225,0.0367693299731506
5226,0.03464743199396997
5227,0.03677826731713857
5228,0.04285288749130952
5229,0.1040801762527989
5230,0.07067680027975977
5231,0.039469737189891725
5232,0.034120920289820576
5233,0.03549366760665527
5234,0.04246628309031757
5235,0.08761141108256652
5236,0.03558622306113343
5237,0.039083878492552154
5238,0.03915449798439204
5239,0.05580988456850474
5240,0.03138972817343756
5241,0.037906777731843776
5242,0.03847998622673037
5243,0.04459145790473512
5244,0.04024081137280191
5245,0.0460197938890791
5246,0.05000250645775737
5247,0.04044336682873601
5248,0.04191323698865119
5249,0.0764152479485044
5250,0.0437504543238889
5251,0.03066725854316213
5252,0.04755102298234892
5253,0.2330188430848226
5254,0.057471513125443074
5255,0.04512098644476766
5256,0.0350714255899274
5257,0.03813706674122729
5258,0.031096221837666263
5259,0.18944562360362713
5260,0.06925846648677393
5261,0.0548508707366385
5262,0.05214744708881123
5263,0.03477485722563408
5264,0.03234712285952985
5265,0.04092942241008852
5266,0.06676710872416335
5267,0.03716129868646722
5268,0.03518917141130037
5269,0.06538420932809101
5270,0.03691901570745649
5271,0.04017502638026561
5272,0.1255173821600126
5273,0.038367668065298455
5274,0.03585651300480647
5275,0.035565236185460695
5276,0.04447578874780005
5277,0.03550355446609101
5278,0.048793718931782776
5279,0.03625594163108494
5280,0.053660362019553064
5281,0.04428555084403581
5282,0.05859471289450458
5283,0.04477607059210014
5284,0.03721735457605902
5285,0.03676607147752952
5286,0.045585064554606126
5287,0.04777817821011699
5288,0.0329817228239904
5289,0.04928580964550827
5290,0.04390887829800883
5291,0.03981693298178159
5292,0.031483987782964996
5293,0.03628150983661493
5294,0.04172999261078394
5295,0.03888334922419304
5296,0.03799569524761929
5297,0.03721752153656829
5298,0.04143883475846875
5299,0.04665334544836005
5300,0.11620783161680474
5301,0.08445527373119634
5302,0.036667836826793955
5303,0.03567280971020255
5304,0.1445472278103135
5305,0.04877621980011334
5306,0.04324920143451629
5307,0.15120267732574494
5308,0.07744850835962266
5309,0.04064409650479595
5310,0.27629650043236115
5311,0.03776311574042636
5312,0.10247985819406182
5313,0.05208304408512684
5314,0.09230014198832114
5315,0.046382755566245264
5316,0.06551854680583455
5317,0.04431662930740835
5318,0.049674825457546735
5319,0.11601134972241957
5320,0.1309210264696635
5321,0.03833181493865053
5322,0.04748726372926585
5323,0.036046086236784326
5324,0.06609628907865998
5325,0.043925917406595884
5326,0.05075110137266443
5327,0.0447025476951787
5328,0.0497566920989097
5329,0.03668991222660273
5330,0.037453676298907855
5331,0.03939634730433003
5332,0.05119294013772929
5333,0.04485592659496635
5334,0.05228767743445404
5335,0.032491224071344124
5336,0.05373150630625784
5337,0.054545710082338446
5338,0.0937129078214206
5339,0.03767729488345709
5340,0.045214928407756504
5341,0.050323047773756395
5342,0.03896091774247043
5343,0.038745425469245004
5344,0.08076707903165926
5345,0.03605913916581408
5346,0.039893083660436236
5347,0.04457284603217552
5348,0.12347214959099591
5349,0.033296933634575816
5350,0.03658751311563363
5351,0.03657555023600328
5352,0.036474407002345464
5353,0.05090818875706874
5354,0.03936439184779309
5355,0.03444703969270511
5356,0.030669571919261323
5357,0.03461978105098626
5358,0.06714863050303323
5359,0.04990876725658686
5360,0.0326430942965872
5361,0.04538245810911207
5362,0.06965482476935292
5363,0.05145596302112374
5364,0.05261427591116036
5365,0.04247175381170476
5366,0.06891943157189946
5367,0.0522217806213788
5368,0.03168188305447362
5369,0.029896011231485557
5370,0.035553092722790794
5371,0.0365622091198797
5372,0.04342866608747704
5373,0.04688618483543696
5374,0.033768740272085575
5375,0.03533106869057653
5376,0.038674419683189375
5377,0.0525803161335589
5378,0.04728630891465852
5379,0.036339630529847615
5380,0.052959339255238914
5381,0.04118855811207431
5382,0.03840705596287921
5383,0.06879641898835585
5384,0.033774557904434434
5385,0.03699766276141029
5386,0.039842607831153204
5387,0.04420072948582667
5388,0.03574113808527549
5389,0.05093544022539637
5390,0.09654307110109478
5391,0.050848720430785754
5392,0.03333168871738443
5393,0.03805811388301774
5394,0.042383158000333106
5395,0.04121307937164547
5396,0.05998720213683911
5397,0.0514827077943763
5398,0.03900669114057425
5399,0.0545522931693605
5400,0.04378918298735165
5401,0.0374029122091517
5402,0.04281552104469566
5403,0.05230413779988963
5404,0.07798366188988802
5405,0.038028914987566775
5406,0.03340968393533437
5407,0.0527311788099816
5408,0.051158033671751
5409,0.03994178666476637
5410,0.06740715803120073
5411,0.03934213070945269
5412,0.03338337553645639
5413,0.061490218651881284
5414,0.0412602963483041
5415,0.0475896516750545
5416,0.03830419756320889
5417,0.03120648633962401
5418,0.0649032627425577
5419,0.04049800049988859
5420,0.03788381713138036
5421,0.04124609432889543
5422,0.038745139090904795
5423,0.04558671288244485
5424,0.04410951923154736
5425,0.03432621179268661
5426,0.033100245125074874
5427,0.048525897228787356
5428,0.03934965571785807
5429,0.05557030677813318
5430,0.7253252868199517
5431,0.06268278749991583
5432,0.037114803266865996
5433,0.04912324645055499
5434,0.03538656589818481
5435,0.03602022645458885
5436,0.03594743271058483
5437,0.038428443365884905
5438,0.04382409406299487
5439,0.0471513411373799
5440,0.036280878201674464
5441,0.04202633587886487
5442,0.04591631808054425
5443,0.03960686584640887
5444,0.032020873119321065
5445,0.04305977959042876
5446,0.034951635080445735
5447,0.06225224867406367
5448,0.051595002910964895
5449,0.044339243408893836
5450,0.04843715451949529
5451,0.1468560251002171
5452,0.04662162740766531
5453,0.03725072633551205
5454,0.05641489092877686
5455,0.5553507475103405
5456,0.03932861260838368
5457,0.04461547903174325
5458,0.03647957498300918
5459,0.0445512090749288
